id,predict
6348,-2.3839118
6349,2.3105047
6350,2.3815694
6351,1.9779506
6352,2.5174928
6353,1.135699
6354,3.5417051
6355,1.6836123
6356,2.7314854
6357,2.2117095
6358,6.0391216
6359,2.706139
6360,-0.8185524
6361,1.7428515
6362,-0.20035818
6363,1.4518518
6364,2.7508209
6365,1.2605205
6366,19.607203
6367,10.278018
6368,-1.8172406
6369,2.9630706
6370,3.5751226
6371,1.4237826
6372,1.8495104
6373,0.7111856
6374,2.282664
6375,0.9683896
6376,-1.8086491
6377,2.9548972
6378,8.097081
6379,4.1773767
6380,0.06373462
6381,1.5016937
6382,3.2433684
6383,1.5105333
6384,0.7331114
6385,1.5538023
6386,0.93026686
6387,1.3695967
6388,0.6186067
6389,1.323869
6390,3.2875195
6391,3.7332177
6392,3.1696358
6393,3.4438725
6394,0.7680937
6395,1.4415991
6396,-0.10457441
6397,1.1729932
6398,1.0444818
6399,0.34769642
6400,-2.8443635
6401,3.2360187
6402,1.9004003
6403,0.80557895
6404,0.9397476
6405,0.018695965
6406,2.3652039
6407,0.64896953
6408,-1.9671596
6409,3.285704
6410,1.1508582
6411,0.12636381
6412,-1.4684813
6413,1.0293543
6414,2.803322
6415,1.2886064
6416,2.5607083
6417,1.4783952
6418,-2.3931208
6419,2.72755
6420,-0.30150434
6421,1.0925388
6422,43.99843
6423,26.876543
6424,5.9036193
6425,3.6705315
6426,12.315171
6427,-0.938474
6428,16.513222
6429,21.821741
6430,-3.4652534
6431,3.7485769
6432,-2.7288122
6433,3.0285163
6434,3.0018265
6435,3.1970103
6436,20.256044
6437,12.739127
6438,1.493461
6439,1.9187603
6440,-0.09888166
6441,0.47475016
6442,3.3670068
6443,1.5901554
6444,-0.031708628
6445,1.2433448
6446,0.8716811
6447,1.5280008
6448,0.25686362
6449,1.4615147
6450,1.983349
6451,0.8499532
6452,4.4922547
6453,5.8218193
6454,3.6518695
6455,1.5513487
6456,0.6098505
6457,1.3263903
6458,30.602598
6459,38.91713
6460,-3.1540427
6461,2.3825006
6462,26.385185
6463,34.473137
6464,11.473482
6465,5.9267993
6466,13.807645
6467,7.1754837
6468,7.450773
6469,3.7748091
6470,-0.70598555
6471,1.0272579
6472,1.2586582
6473,0.23627943
6474,-3.2303467
6475,3.884948
6476,0.4238474
6477,1.2496057
6478,6.885178
6479,3.472238
6480,3.57809
6481,5.1188326
6482,-1.8928133
6483,3.1779659
6484,2.7791266
6485,3.89236
6486,1.3561043
6487,0.1514298
6488,-2.7437673
6489,2.2469504
6490,-3.478479
6491,2.8983903
6492,1.3212538
6493,0.4957584
6494,-0.4592435
6495,0.041043922
6496,2.1367736
6497,2.9062965
6498,0.15754333
6499,1.355252
6500,0.73616004
6501,1.5704372
6502,3.0157416
6503,2.355193
6504,3.0539117
6505,1.1045475
6506,0.9053376
6507,1.3672328
6508,1.1266323
6509,1.5956788
6510,2.122856
6511,0.8708223
6512,3.5527804
6513,4.3430595
6514,0.031135648
6515,1.298861
6516,2.6626139
6517,3.7135036
6518,3.1710756
6519,4.4940324
6520,0.15555891
6521,1.3925359
6522,0.100206345
6523,1.473728
6524,1.715025
6525,0.70641047
6526,8.862969
6527,5.019454
6528,2.525076
6529,1.8576789
6530,2.2445104
6531,0.98966426
6532,7.081676
6533,3.5773568
6534,-3.4519784
6535,3.748748
6536,1.4479045
6537,0.5635116
6538,0.6609
6539,1.3757603
6540,2.8501663
6541,1.3136663
6542,3.4141223
6543,1.5626178
6544,2.4630146
6545,1.1065555
6546,-2.0553236
6547,2.3355284
6548,-3.5815039
6549,2.8510678
6550,46.5541
6551,30.134949
6552,1.8583685
6553,0.78309363
6554,0.06518099
6555,1.3272269
6556,3.8683279
6557,1.7967849
6558,1.6263396
6559,0.2517209
6560,3.3432765
6561,1.5774608
6562,-1.8859745
6563,3.1933315
6564,0.32909453
6565,0.09750219
6566,-2.4302995
6567,1.7593217
6568,-0.090248615
6569,1.2138534
6570,-2.9803066
6571,3.4300568
6572,0.3840849
6573,1.2324286
6574,0.6429361
6575,0.33499113
6576,5.8531103
6577,2.5854955
6578,0.11394999
6579,0.47605026
6580,2.19335
6581,2.360829
6582,2.3719666
6583,0.7171816
6584,3.1794932
6585,4.368883
6586,0.41158143
6587,1.2558641
6588,6.3992147
6589,4.04069
6590,3.5157938
6591,3.9652627
6592,-2.9192345
6593,3.507448
6594,0.17954597
6595,1.4197087
6596,3.3613381
6597,1.5382993
6598,0.368085
6599,1.3754761
6600,0.68618906
6601,1.4066474
6602,-1.482046
6603,1.7390006
6604,40.244987
6605,25.055288
6606,0.28605965
6607,1.5035458
6608,0.23367092
6609,1.4641035
6610,0.28605965
6611,1.5035458
6612,3.6660519
6613,1.7409732
6614,-0.14372149
6615,1.4417157
6616,-0.1509606
6617,1.2332201
6618,4.655837
6619,6.77326
6620,2.5177417
6621,1.1358323
6622,-1.9634765
6623,3.3764143
6624,0.3997865
6625,1.2497182
6626,4.5798736
6627,2.0787146
6628,1.7609195
6629,0.7309622
6630,1.4802132
6631,0.58079547
6632,1.7992435
6633,0.67248553
6634,0.6003228
6635,0.110088885
6636,3.1696138
6637,1.4845581
6638,-0.0012100041
6639,1.2890904
6640,0.95628464
6641,1.637202
6642,3.0146883
6643,1.3951445
6644,0.5573878
6645,1.3142333
6646,0.42247126
6647,1.2731762
6648,3.9515336
6649,5.692098
6650,0.55080056
6651,0.08359644
6652,0.35741922
6653,1.2251117
6654,1.7372569
6655,0.035333037
6656,-2.4698005
6657,2.48109
6658,2.4984114
6659,1.1254914
6660,0.09875521
6661,1.3679969
6662,1.4005921
6663,0.53820133
6664,1.3927517
6665,0.534007
6666,1.2682644
6667,1.3401062
6668,0.24228758
6669,-0.17755224
6670,2.443914
6671,3.3777816
6672,-2.2963703
6673,3.125847
6674,2.3831913
6675,3.0105352
6676,0.6909642
6677,1.4202676
6678,3.0495796
6679,3.2096531
6680,3.5601761
6681,1.6934934
6682,1.5023195
6683,0.59262145
6684,2.2414143
6685,2.6753626
6686,2.5689287
6687,2.9394963
6688,3.4828718
6689,3.6349702
6690,3.8982775
6691,1.556891
6692,2.1332777
6693,0.93015915
6694,0.16274223
6695,-0.12399942
6696,14.778801
6697,19.505362
6698,0.80207455
6699,0.20030686
6700,0.30676696
6701,1.1906223
6702,4.5601683
6703,2.2284498
6704,1.2698034
6705,0.46823454
6706,-4.1847005
6707,4.1290493
6708,-1.5797197
6709,3.3009207
6710,2.7438974
6711,1.2568166
6712,1.7765895
6713,0.7393451
6714,-2.683247
6715,1.8805563
6716,-1.1652052
6717,1.5387912
6718,-2.4823174
6719,1.7098236
6720,21.070581
6721,11.060868
6722,-2.6097772
6723,1.9008613
6724,1.4650806
6725,0.57270014
6726,2.63792
6727,0.88585967
6728,-0.6707369
6729,1.580364
6730,2.6409633
6731,1.201751
6732,0.4290916
6733,1.1776881
6734,0.6477841
6735,1.3757331
6736,-1.0149266
6737,0.91886395
6738,5.2579737
6739,2.5877073
6740,-2.6403594
6741,2.4547985
6742,-2.0633125
6743,2.5182216
6744,1.7022458
6745,2.2254725
6746,5.8096166
6747,2.896855
6748,-1.436024
6749,1.612644
6750,-2.7371619
6751,2.4309952
6752,7.479093
6753,3.8848245
6754,-1.6986128
6755,1.771456
6756,0.46172562
6757,1.3164003
6758,-0.1767576
6759,1.2283797
6760,0.21803775
6761,1.3263049
6762,2.972178
6763,1.3789377
6764,1.2033806
6765,0.29049706
6766,0.59881306
6767,1.3636482
6768,-1.9412068
6769,3.3989718
6770,-0.7379049
6771,0.82567585
6772,2.9660518
6773,1.3756604
6774,0.13714167
6775,1.408745
6776,1.4252832
6777,1.6181624
6778,1.5380607
6779,0.12503591
6780,2.6188776
6781,3.5371704
6782,-3.3725617
6783,3.7594378
6784,0.71972644
6785,1.4610605
6786,0.7852124
6787,1.5103631
6788,4.6054907
6789,2.1043136
6790,2.4777029
6791,1.054853
6792,4.239812
6793,2.057072
6794,1.7166101
6795,0.7072584
6796,2.7031946
6797,1.2350423
6798,0.45995238
6799,1.3250902
6800,3.3413885
6801,3.6685314
6802,3.0043821
6803,1.3961656
6804,-3.0593853
6805,3.6920307
6806,3.3170717
6807,1.5056744
6808,-2.7426136
6809,3.0467913
6810,-2.7807548
6811,3.037707
6812,-3.469364
6813,3.7356343
6814,0.3237342
6815,1.2252691
6816,5.0884514
6817,2.3517103
6818,3.3589563
6819,1.5097396
6820,-3.4315658
6821,3.1245515
6822,1.4007379
6823,0.2673743
6824,-2.4397542
6825,1.6738338
6826,-0.08728495
6827,1.3048551
6828,1.437342
6829,0.55786115
6830,1.9409229
6831,0.8272569
6832,2.412215
6833,0.8913303
6834,0.52037793
6835,0.35803825
6836,2.3725276
6837,1.0493143
6838,3.735526
6839,1.7872989
6840,0.5664134
6841,0.050324664
6842,0.60315394
6843,-0.044544913
6844,0.29383686
6845,1.5394757
6846,1.059686
6847,1.8332691
6848,2.6638815
6849,1.2140114
6850,3.2607262
6851,1.5332997
6852,1.2832193
6853,0.6626765
6854,-0.03315845
6855,1.2942004
6856,3.079759
6857,3.9978411
6858,2.6836429
6859,1.2245829
6860,-1.9517273
6861,3.4577692
6862,5.728009
6863,2.6246314
6864,1.6335459
6865,1.8590169
6866,2.9893866
6867,1.3881435
6868,1.3017639
6869,1.5165374
6870,0.7397692
6871,1.490732
6872,3.3003776
6873,3.5535328
6874,0.16503546
6875,1.4470613
6876,3.4076433
6877,4.857183
6878,3.541859
6879,3.6128025
6880,5.744537
6881,2.820163
6882,-2.8209913
6883,2.5728698
6884,-0.06329718
6885,1.2769783
6886,-0.7084353
6887,1.7154875
6888,2.6846771
6889,1.2251363
6890,-0.64355814
6891,1.5864747
6892,-3.1023457
6893,3.1880484
6894,7.2282453
6895,3.6557655
6896,7.838127
6897,3.9820282
6898,39.68699
6899,27.016975
6900,-0.66196907
6901,1.6275425
6902,-0.5830649
6903,1.4750905
6904,-2.1868033
6905,2.314389
6906,3.851223
6907,4.8306656
6908,3.4772425
6909,1.6491272
6910,-2.8210413
6911,3.425814
6912,-1.9147023
6913,3.0067775
6914,-0.054802507
6915,0.34429604
6916,-2.7296474
6917,2.8845172
6918,3.6996248
6919,4.3532867
6920,3.2095313
6921,1.5059123
6922,3.637762
6923,5.2104335
6924,0.20125124
6925,1.4816179
6926,0.7217519
6927,0.1429427
6928,-2.2724237
6929,3.1176016
6930,-1.6332638
6931,2.111081
6932,1.3458903
6933,0.508938
6934,-3.1136005
6935,3.8139563
6936,2.183546
6937,0.95705086
6938,-2.0255468
6939,3.6491258
6940,-1.7725261
6941,3.1459746
6942,0.67957234
6943,0.09017691
6944,-3.147407
6945,3.9339106
6946,3.47722
6947,1.6491153
6948,2.5845652
6949,1.1446624
6950,1.464789
6951,0.57254416
6952,-0.9328395
6953,0.97136956
6954,0.16274223
6955,-0.12399942
6956,1.5364677
6957,0.24857053
6958,2.0402508
6959,0.88039345
6960,0.16274223
6961,-0.12399942
6962,0.9918269
6963,1.7628455
6964,1.3964827
6965,1.5942285
6966,1.7738374
6967,2.0248168
6968,2.9758565
6969,2.1668108
6970,1.1309325
6971,1.9221761
6972,3.4621162
6973,3.626672
6974,0.45640537
6975,1.3424697
6976,3.6973066
6977,5.3018394
6978,2.2937436
6979,3.0895884
6980,3.1971276
6981,3.1772783
6982,-1.9072655
6983,1.9056506
6984,0.763322
6985,1.5166664
6986,0.6095879
6987,1.4794948
6988,5.3186364
6989,2.6342003
6990,0.62580156
6991,1.4131308
6992,0.9120258
6993,0.2768377
6994,1.7047926
6995,1.9479239
6996,4.635325
6997,2.2686558
6998,-2.152189
6999,2.4677722
7000,3.3695538
7001,1.7438667
7002,-2.0044801
7003,1.8042634
7004,3.9602218
7005,4.930948
7006,2.1498399
7007,0.9390194
7008,0.49630442
7009,1.5212226
7010,2.532526
7011,2.6233199
7012,4.128549
7013,1.9548638
7014,3.304477
7015,1.5167964
7016,5.193424
7017,2.356445
7018,0.09994659
7019,1.4126391
7020,-2.292211
7021,1.6759801
7022,3.704205
7023,1.7705433
7024,3.1046226
7025,1.9758947
7026,0.2710782
7027,1.5433025
7028,2.714046
7029,3.7618506
7030,0.6517454
7031,0.13759795
7032,0.511572
7033,1.5372739
7034,2.7019396
7035,1.0737803
7036,-1.5620089
7037,3.3681927
7038,3.2275913
7039,1.4407156
7040,-1.5555211
7041,3.3552916
7042,0.7192184
7043,1.4871073
7044,-1.8722962
7045,3.388936
7046,-3.1802454
7047,3.1759405
7048,3.3708377
7049,4.6178865
7050,-1.884219
7051,3.4171028
7052,3.8095057
7053,1.5988727
7054,-2.378074
7055,2.2917004
7056,3.2124941
7057,4.121718
7058,4.0961475
7059,1.980217
7060,10.1937895
7061,13.515704
7062,3.5012803
7063,1.6619866
7064,-1.8577424
7065,3.3666794
7066,-0.68178284
7067,1.7204161
7068,3.0316372
7069,1.4107461
7070,3.2717242
7071,3.6174667
7072,20.418354
7073,10.711952
7074,2.5702572
7075,1.764153
7076,4.395992
7077,2.140622
7078,2.7126262
7079,2.7642596
7080,-0.16506004
7081,0.5339643
7082,0.10645828
7083,1.4312122
7084,-0.64075196
7085,1.6477363
7086,3.0282571
7087,3.4474852
7088,1.306013
7089,1.3650458
7090,4.300577
7091,6.227908
7092,6.9042687
7093,9.479795
7094,-2.7294455
7095,2.4171305
7096,2.970449
7097,2.639033
7098,-2.5781476
7099,1.7391837
7100,0.75890684
7101,1.5315695
7102,2.7059045
7103,1.2364919
7104,3.4763849
7105,1.414634
7106,1.6679648
7107,0.68123513
7108,3.265374
7109,3.6438658
7110,4.2759748
7111,2.067233
7112,0.71350086
7113,1.4982958
7114,3.227268
7115,3.6499271
7116,1.38769
7117,1.6103926
7118,2.7972221
7119,3.0465717
7120,2.0981872
7121,0.91138726
7122,5.6421905
7123,7.922061
7124,3.5013177
7125,1.6620066
7126,2.665714
7127,3.4969318
7128,2.5264683
7129,1.0584052
7130,0.3257444
7131,1.6020253
7132,0.19419453
7133,1.5027347
7134,0.17454883
7135,1.4879439
7136,1.5073264
7137,0.53561324
7138,0.67637956
7139,1.474905
7140,3.2457237
7141,3.6486049
7142,2.6668966
7143,1.2156243
7144,-3.291803
7145,3.141389
7146,-2.5385702
7147,2.4520981
7148,-3.2345912
7149,3.1550152
7150,5.959939
7151,3.7963343
7152,-3.2536619
7153,3.1504734
7154,1.5258788
7155,0.30171686
7156,2.8078928
7157,1.2910516
7158,2.165398
7159,2.8595495
7160,3.2910206
7161,1.549506
7162,1.3492863
7163,0.4496827
7164,3.796397
7165,5.453951
7166,1.8872967
7167,2.4176347
7168,7.3413515
7169,3.3864212
7170,0.4519535
7171,1.3710155
7172,-0.034375727
7173,0.32952935
7174,3.088212
7175,2.6784542
7176,3.1552572
7177,1.4768779
7178,0.21731326
7179,1.527431
7180,1.5466212
7181,0.61632115
7182,-0.5744722
7183,1.5493541
7184,9.551902
7185,4.1762314
7186,4.5556717
7187,6.6194987
7188,6.6786337
7189,3.0679278
7190,-3.293252
7191,3.1402962
7192,-1.8616389
7193,2.5136638
7194,0.37349695
7195,-0.011253983
7196,-2.7305508
7197,3.036205
7198,2.3211331
7199,1.0306544
7200,13.72898
7201,7.1334014
7202,-3.4149203
7203,3.107579
7204,0.9290657
7205,1.4899032
7206,2.6139035
7207,1.1392674
7208,0.42923197
7209,1.3611999
7210,3.1712208
7211,1.3612983
7212,0.7501137
7213,1.5477335
7214,2.9766455
7215,2.42555
7216,4.220764
7217,2.0468822
7218,2.8559608
7219,1.316766
7220,1.4693475
7221,1.8817441
7222,1.2587818
7223,0.44576848
7224,-1.2888676
7225,1.166527
7226,4.2945943
7227,2.0863783
7228,0.7016319
7229,1.5194349
7230,-2.809731
7231,3.015851
7232,-2.955256
7233,3.8174477
7234,-3.1359968
7235,3.8000793
7236,-3.4411275
7237,3.7274048
7238,-2.4768646
7239,3.0872338
7240,2.2379246
7241,2.0662508
7242,2.580736
7243,1.1695318
7244,2.5871668
7245,1.172972
7246,3.9626153
7247,1.8306167
7248,2.757542
7249,1.264116
7250,4.477773
7251,2.0754747
7252,0.22339079
7253,1.5447655
7254,1.6955618
7255,0.6216652
7256,-0.30523887
7257,0.78259337
7258,2.0264413
7259,0.44955254
7260,-0.2918084
7261,0.75648427
7262,0.7561914
7263,1.565068
7264,2.352063
7265,2.9537022
7266,1.2855669
7267,0.32785833
7268,2.8727093
7269,2.9391034
7270,3.1120155
7271,4.403371
7272,0.24102214
7273,1.2368174
7274,0.8159971
7275,1.6119168
7276,1.3456829
7277,1.6143095
7278,2.2701
7279,2.926499
7280,1.7674097
7281,0.6869371
7282,1.4944777
7283,1.9203212
7284,6.005562
7285,8.793032
7286,-1.5179964
7287,3.4121263
7288,-2.8383985
7289,3.6341193
7290,-2.692285
7291,3.7989392
7292,1.9634601
7293,0.83931345
7294,6.6013885
7295,3.28883
7296,1.386367
7297,0.7716524
7298,3.2740715
7299,1.2574193
7300,-3.41122
7301,2.3076856
7302,4.77814
7303,2.2580843
7304,2.8862224
7305,2.869507
7306,3.284758
7307,4.1613626
7308,0.4784735
7309,-0.28415856
7310,3.7785106
7311,5.4264936
7312,2.4259353
7313,2.1967826
7314,-0.6412777
7315,1.7289908
7316,-2.7438889
7317,3.4617746
7318,0.20808598
7319,1.5423567
7320,0.51092374
7321,0.06226395
7322,0.21383134
7323,1.5641596
7324,-3.1694686
7325,3.1600156
7326,9.524502
7327,7.1380963
7328,-1.9175335
7329,3.6170347
7330,0.704594
7331,0.57420635
7332,1.7863711
7333,2.0932047
7334,3.612677
7335,1.7215793
7336,2.2507188
7337,0.50942534
7338,2.9682214
7339,1.376821
7340,15.2394905
7341,10.485928
7342,1.76268
7343,0.7319041
7344,-2.7175016
7345,3.0252092
7346,-2.7314682
7347,2.2267
7348,7.232349
7349,10.085435
7350,-0.031174093
7351,1.4236536
7352,0.550967
7353,0.3510662
7354,-2.7706838
7355,3.2886908
7356,-2.9861615
7357,3.8105326
7358,-3.6009371
7359,3.6856034
7360,0.88341105
7361,0.26152992
7362,2.8734524
7363,1.3261235
7364,4.045893
7365,1.9533329
7366,0.2868252
7367,1.2849717
7368,-0.036747992
7369,0.37134874
7370,1.8404571
7371,2.133317
7372,3.4627218
7373,1.5847521
7374,2.420656
7375,3.0018275
7376,3.4971797
7377,1.6597929
7378,6.434897
7379,3.2547157
7380,13.777361
7381,18.224285
7382,-2.4992251
7383,1.7258401
7384,0.5762834
7385,0.5259223
7386,5.9483314
7387,3.7400744
7388,-2.8422914
7389,2.3866038
7390,-2.7888138
7391,2.5694234
7392,2.5003085
7393,3.464352
7394,-2.866612
7395,2.383528
7396,1.8802311
7397,1.9776695
7398,-0.48416963
7399,1.4499905
7400,0.11593482
7401,1.4857371
7402,0.8822377
7403,1.6680956
7404,2.8608704
7405,3.5964346
7406,2.9865737
7407,1.3866389
7408,3.0398893
7409,1.4151607
7410,1.8123453
7411,0.39950484
7412,0.71378684
7413,1.5541041
7414,2.5197413
7415,3.4941826
7416,10.391833
7417,13.964765
7418,0.78755796
7419,1.6132898
7420,1.1492367
7421,0.31309065
7422,2.08364
7423,1.6902578
7424,-1.8140804
7425,3.464783
7426,0.2746757
7427,1.4810426
7428,1.6875625
7429,2.2167215
7430,-2.7956147
7431,3.6203368
7432,3.6797628
7433,4.36852
7434,3.1591053
7435,1.4789364
7436,3.0291903
7437,1.4094372
7438,0.5919684
7439,1.4678581
7440,-0.08988848
7441,1.6176286
7442,0.5153309
7443,1.6029875
7444,0.9429115
7445,1.7174208
7446,1.0475186
7447,0.24233887
7448,3.219011
7449,4.3374968
7450,-3.3397427
7451,3.7448225
7452,4.4429255
7453,5.3293676
7454,2.5285025
7455,1.1415889
7456,0.16274223
7457,-0.12399942
7458,6.306871
7459,2.9796774
7460,1.6172521
7461,1.8477454
7462,-2.5735993
7463,3.031384
7464,2.5291684
7465,3.5086539
7466,0.2460095
7467,1.4212554
7468,1.8549308
7469,2.185062
7470,2.991458
7471,4.1875677
7472,5.5095363
7473,7.7725935
7474,2.0116968
7475,0.8651182
7476,-0.28875628
7477,0.7921494
7478,2.3629203
7479,1.0530088
7480,2.4824855
7481,2.3342664
7482,-1.8957294
7483,1.6899388
7484,-2.7963157
7485,3.6462398
7486,1.6790544
7487,0.68716764
7488,-2.2328992
7489,2.287513
7490,3.7805126
7491,1.8113649
7492,1.6505708
7493,0.39066005
7494,3.1053088
7495,1.4501574
7496,-3.9765658
7497,4.0471363
7498,3.7721694
7499,1.6029146
7500,3.9325893
7501,1.89272
7502,6.163082
7503,3.0859454
7504,3.6067605
7505,1.7184143
7506,3.4558997
7507,1.6377096
7508,0.50285506
7509,1.4749556
7510,-2.2361915
7511,2.285593
7512,3.4368546
7513,1.6275213
7514,0.11806831
7515,1.5055709
7516,0.7049941
7517,1.5702682
7518,-2.7729223
7519,1.7229924
7520,5.2572365
7521,2.5960748
7522,27.354977
7523,35.69314
7524,0.13901636
7525,1.524076
7526,4.5418663
7527,2.218659
7528,3.326463
7529,1.5684662
7530,4.4613647
7531,2.1755939
7532,-2.401979
7533,2.4212492
7534,13.05667
7535,17.13577
7536,0.20012411
7537,1.5746393
7538,1.2208105
7539,2.1127412
7540,0.6373005
7541,1.5284171
7542,0.5661057
7543,0.47755724
7544,3.4981503
7545,1.6603122
7546,0.7494949
7547,1.614708
7548,8.699421
7549,4.574299
7550,0.8834455
7551,0.26154837
7552,3.1061492
7553,1.375246
7554,0.5588193
7555,0.34316662
7556,2.347955
7557,1.0450032
7558,3.5140963
7559,4.4846253
7560,2.5315833
7561,3.4703715
7562,0.25511762
7563,1.6215105
7564,-2.9251301
7565,2.3716168
7566,-0.10943392
7567,1.4066563
7568,2.947425
7569,3.6752517
7570,1.8814129
7571,0.7954215
7572,-2.5644732
7573,3.063049
7574,-2.619394
7575,3.3568022
7576,13.960911
7577,7.257475
7578,-1.790233
7579,3.4908864
7580,1.1873305
7581,0.29328656
7582,2.490251
7583,1.1211259
7584,-1.9255897
7585,3.9899886
7586,2.81151
7587,2.7340662
7588,-2.7275243
7589,2.398895
7590,-2.868494
7591,3.1800442
7592,-2.4581254
7593,2.4434817
7594,9.883265
7595,4.5643077
7596,0.7670946
7597,0.1993052
7598,2.8345854
7599,0.90932506
7600,-2.7908792
7601,3.7134116
7602,0.1926702
7603,1.5808752
7604,3.8285508
7605,1.8370633
7606,3.4611
7607,1.6404917
7608,3.6886215
7609,3.8067431
7610,1.8508965
7611,0.77909636
7612,1.6469415
7613,0.25267324
7614,3.7907615
7615,4.788853
7616,5.0339155
7617,2.4818857
7618,0.47788903
7619,1.4862342
7620,2.5822268
7621,0.8809939
7622,1.6954216
7623,0.49592537
7624,1.9411334
7625,0.3221004
7626,4.8847375
7627,2.4020817
7628,1.8114941
7629,2.2446513
7630,-3.6097374
7631,3.0492148
7632,112.74406
7633,147.05904
7634,-3.5349035
7635,3.066291
7636,1.0333773
7637,0.34175596
7638,4.756791
7639,2.2337406
7640,12.430749
7641,7.735707
7642,13.530607
7643,8.19929
7644,-2.612833
7645,2.3043587
7646,-3.0807924
7647,3.156199
7648,3.1576374
7649,3.5408149
7650,0.4918541
7651,1.4985712
7652,1.5470003
7653,1.8568599
7654,18.099152
7655,23.440807
7656,10.169961
7657,5.049092
7658,-2.5907884
7659,3.053043
7660,-1.8072413
7661,3.5625856
7662,4.2715807
7663,2.072363
7664,-0.49981478
7665,3.3663952
7666,1.7279999
7667,2.2787964
7668,-0.008166224
7669,1.4892776
7670,0.6515097
7671,0.30813769
7672,1.2608178
7673,0.4634276
7674,6.737238
7675,3.602495
7676,2.3383
7677,1.9141471
7678,0.11538932
7679,1.5254264
7680,11.675088
7681,6.033291
7682,-2.4274626
7683,2.2629046
7684,-2.6240516
7685,2.2388246
7686,-2.6240516
7687,2.2388246
7688,3.6133158
7689,5.172907
7690,-0.1574817
7691,1.379596
7692,4.1222916
7693,5.2103033
7694,0.27385828
7695,1.6474676
7696,2.0697296
7697,0.8961634
7698,2.2574081
7699,2.621146
7700,2.0188577
7701,0.6492566
7702,4.668603
7703,2.286458
7704,-0.633561
7705,1.8562424
7706,0.111011714
7707,1.5266874
7708,3.2193265
7709,3.6767054
7710,4.009651
7711,1.663007
7712,2.4001994
7713,3.3106763
7714,-2.4470975
7715,1.7313881
7716,5.409143
7717,2.682618
7718,5.386352
7719,2.6704254
7720,0.779088
7721,1.6716194
7722,3.742199
7723,1.7908685
7724,-1.971713
7725,3.9074757
7726,-1.8679098
7727,3.7010543
7728,-0.11283907
7729,0.3736388
7730,2.9841366
7731,1.2642963
7732,-0.076293856
7733,1.4461882
7734,0.020633548
7735,1.4613781
7736,0.5549458
7737,1.6747351
7738,2.6433427
7739,0.77918154
7740,-2.9881923
7741,3.989385
7742,3.0139601
7743,1.4012895
7744,-1.865805
7745,3.7057822
7746,3.009166
7747,3.7901094
7748,6.063262
7749,2.7954273
7750,0.16274223
7751,-0.12399942
7752,2.4773078
7753,1.0214705
7754,-2.6951413
7755,3.5987828
7756,1.8014457
7757,2.1754556
7758,3.84974
7759,1.8105104
7760,0.35634813
7761,1.7177744
7762,3.102189
7763,1.2216196
7764,-2.6611247
7765,3.537822
7766,-0.24395254
7767,1.3254304
7768,0.5282246
7769,0.071519226
7770,1.8602512
7771,0.38410366
7772,2.6126626
7773,1.1866112
7774,0.8550272
7775,1.7004683
7776,2.9289608
7777,1.3558183
7778,-0.039644033
7779,1.4819832
7780,-0.08504978
7781,1.4487095
7782,7.093007
7783,3.1417792
7784,1.0954193
7785,0.37494597
7786,0.4827844
7787,-0.39784217
7788,-2.80929
7789,3.836916
7790,2.3861988
7791,1.0455885
7792,2.4666216
7793,1.108485
7794,3.2340846
7795,1.8317637
7796,-1.505831
7797,1.1661959
7798,0.23583183
7799,1.6352432
7800,2.7489526
7801,3.3475223
7802,2.8258843
7803,1.2942672
7804,0.9562949
7805,1.7830896
7806,4.273819
7807,5.6631813
7808,-2.362595
7809,3.076131
7810,2.2743018
7811,0.6342221
7812,5.25759
7813,7.28474
7814,0.30325827
7815,1.6002209
7816,3.780936
7817,1.8115914
7818,0.78997767
7819,1.6889317
7820,3.4111333
7821,1.6137614
7822,-0.02437535
7823,1.442985
7824,0.9248544
7825,1.7621529
7826,-0.06270936
7827,1.7061758
7828,0.26419708
7829,1.661155
7830,1.7437571
7831,0.85816586
7832,3.2794425
7833,1.4610193
7834,3.0839553
7835,3.9944437
7836,-0.028320462
7837,1.5005333
7838,2.5345135
7839,2.9078987
7840,3.603619
7841,1.6685879
7842,0.3039803
7843,-0.21908602
7844,4.833314
7845,2.374572
7846,-0.12000039
7847,1.4315097
7848,3.5089445
7849,1.6660867
7850,0.27835962
7851,1.6541901
7852,3.5392318
7853,1.6822891
7854,3.6553316
7855,1.7443979
7856,2.1896656
7857,0.5157848
7858,0.39923176
7859,1.454356
7860,3.7155554
7861,3.77617
7862,1.2373437
7863,1.8999162
7864,0.17381915
7865,1.5958459
7866,2.408352
7867,2.0642855
7868,6.8423643
7869,3.230978
7870,5.3372803
7871,2.644174
7872,0.181236
7873,1.6032526
7874,0.53873587
7875,1.6834922
7876,2.8430347
7877,1.3098512
7878,12.470795
7879,6.370847
7880,9.451034
7881,5.2962728
7882,4.7646914
7883,2.2929904
7884,-2.1061327
7885,1.7374315
7886,-2.1748855
7887,1.7658722
7888,2.99442
7889,3.7290633
7890,-1.9420327
7891,2.0061352
7892,4.2694955
7893,2.0729516
7894,-3.4731083
7895,3.0735314
7896,0.26155517
7897,1.6673684
7898,-1.7997003
7899,3.6344848
7900,-1.9229668
7901,3.8796098
7902,5.422791
7903,2.5309687
7904,3.5683758
7905,4.952414
7906,3.143258
7907,1.3482981
7908,0.29603466
7909,1.6969724
7910,3.575079
7911,1.6537752
7912,0.5659853
7913,1.5862799
7914,4.325547
